,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
4052,0.3693132811642385,0.32253359888343497,0.3081531199523264,0.14769997755527325,0.19926472117698207,1.0341137980615693,0.6122616782162011,0.5940427324310881,0.9812095753783723,0.560933585522518,0.6530353012677448,1.9141774613642035,1.5325451579919442,13.513824663002604,10.121964835320519,3.024107884887356,4.25944818244726,62.04,67.01,19.3,13.3,1.27,1.1,0.3926,0.2929,0.3145,0.14769997755527325,0.19926472117698207,-0.8742389206588378,1.0705645579340577,0.4752522211888997,0.8372060477676673,0.21907172064131367,0.1361538230710891,1.4467751988681925,0.7706194387188849,9.49597130006241,11.66431924444379,2.932778186289217,2.4185557977021848,2.5,3.2,3.0,0
2619,0.5947976121776997,0.2501200215311353,0.15508236629116492,0.1706028252849539,0.01267688842619972,0.8488668111675981,0.2771510429554853,1.3175688575309368,0.9341504974274785,0.6676930710065315,0.8167202862888464,1.6669088506896457,2.3713977614507966,16.088905882101756,12.165408099151863,5.445731635624545,4.016553954659316,75.03,61.07,0.0,75.1,1.67,0.98,0.5277,0.2549,0.2174,0.1706028252849539,0.01267688842619972,0.90524337658041,0.024348535875530014,0.0599395450918731,0.9594675526380156,0.056332791600757146,0.7505443995183895,0.3754376042102778,0.6983819343049386,8.764441738609554,9.89007617765819,2.755900705657036,3.255894448536113,1.6,4.2,5.25,2
7025,0.7844464390853081,0.14496476668640568,0.07058879422828607,0.40608122316957673,0.022775282529784505,-0.12931198040397138,1.2248621842007144,0.7085566845793162,0.860607345558905,0.8382440133904101,0.5711434943006388,1.7167652627410792,2.020760494415011,13.051760247985237,12.327348031698278,7.126280577649086,7.416509846689912,79.27,54.16,61.7,37.8,2.33,0.51,0.7776,0.1595,0.0629,0.40608122316957673,0.022775282529784505,1.1578947368421053,0.8421052631578948,0.2105263157894737,1.0,0.5263157894736842,0.5263157894736842,2.5263157894736845,0.736842105263158,16.526315789473685,8.26315789473684,8.947368421052632,3.736842105263157,1.22,6.5,13.0,1
3955,0.4770816161081657,0.2802341871122463,0.242684196779588,0.0797720146888332,0.7671260258482343,0.14405564851883795,1.1964602881798296,0.5876389927983597,0.9555908371835362,0.5708256472052952,0.15310195946293245,2.281817714550055,1.4304364959251625,11.91533361127134,8.918257671374478,5.931393097619062,3.5768393880033584,64.44,59.49,44.7,47.1,1.5,0.98,0.4814,0.2754,0.2432,0.0797720146888332,0.7671260258482343,0.14083584661783727,0.6547005601034037,0.2756742783283069,1.0,0.0967858681602758,0.19729426971133143,1.063765618267988,0.9378199052132702,12.801861266695393,10.868763464024125,5.188728996122361,2.8527875915553635,1.95,3.4,4.0,0
6101,0.5223352362780248,0.26760736762737164,0.21005739609460353,0.293427213767337,0.39715319856934894,-0.031736344602053594,0.9736377386231025,0.6416462448561941,0.9869266788178278,0.7228047368092548,0.3094195876633141,2.006203775098022,1.1926278472585177,18.172301026838266,8.802128575760767,4.794776723990642,2.8426668415156127,51.8,47.95,51.3,44.4,1.57,1.18,0.4604,0.2568,0.2828,0.293427213767337,0.39715319856934894,-0.6619150625011426,1.5128170371804097,0.05719578017200347,0.5948878119146527,0.22523738581491695,0.3623181187430296,2.042343286903793,0.43576728529989034,14.25162801811452,12.927151666539526,5.013053776768754,2.6840393384909573,1.83,3.6,4.33,1
10926,0.5401522666698537,0.25385746214249,0.20599027118765612,0.3093237150968064,0.18184716202038498,0.626174643353543,0.4451487679181601,0.4828584334235488,0.9869898721439728,0.5330694930936134,0.5088291228828087,1.3500314476497894,1.132157598387171,7.386870465039646,9.530653949768634,2.9780563381346368,2.4920694743483147,25.41,9.57,0.0,40.0,1.73,0.68,0.6222,0.2373,0.1405,0.3093237150968064,0.18184716202038498,0.1781788569010243,1.1708925094244205,0.33044826621282414,0.8258078900831851,0.035604817899025774,0.4062300031640366,2.672883432012009,0.5079769761635049,13.336043215478702,6.312967617206843,5.51377400237046,2.6996082425961077,1.75,3.4,5.0,2
1681,0.3299908007191471,0.30156082404180523,0.3684483752390477,0.04544686486548375,0.16721313003988206,1.7086842433264415,0.7422164228866747,0.24271304515158854,0.6443692450223983,0.47506642182528286,0.7873400050946341,2.827753294372704,0.850789885030263,11.51943203553869,9.190280434022894,6.096031656737033,3.334073097660975,52.78,57.43,72.2,80.1,1.51,1.36,0.4002,0.2647,0.3351,0.04544686486548375,0.16721313003988206,-0.3309380992668457,1.0241303880883568,0.21843450327968242,0.8995128694090994,0.10677784210360025,0.16807345301612123,1.6621202566001643,0.49207142686906846,10.25242210662474,11.060976603054991,3.784528461805241,4.085281249568075,2.7,3.25,2.6,2
7172,0.34620992940631873,0.3013308644832774,0.35245920611040393,0.6975547498352638,0.007513360962393182,-0.7600087790721579,0.9807617270989134,0.7776650102314488,0.9960366800587058,0.4957145151598296,0.2949318892023431,1.50246952313341,1.254375172455157,12.899867785196387,10.604442860191345,6.822735749988247,5.0366371977869875,59.25,72.07,19.5,19.5,1.24,1.46,0.3153,0.2691,0.4157,0.6975547498352638,0.007513360962393182,0.6028843458862675,0.5690413183522222,0.18629389776623728,0.9338942925348382,0.25019644994085194,0.433052370825108,1.0594354581766465,1.0541193199465397,7.42205748000691,12.496360421346006,4.445687152210216,5.751854440235647,2.54,3.25,2.7,1
10438,0.3040658045791924,0.29219536776378857,0.40373882765701896,0.1823700300491949,0.15416336241078513,0.7936823519407387,0.3136828358734177,0.25304048736673973,0.9706915479412678,0.19575923744308124,0.6634666075400201,1.3174236122154381,0.6097053862056155,18.789736067072138,8.764065299735224,5.727237580815884,2.3246761344527846,28.08,35.65,4.4,6.8,1.11,1.23,0.3325,0.2716,0.3958,0.1823700300491949,0.15416336241078513,-0.48799970665577624,0.4682063570060079,1.0122071505385128,0.9855483816129016,0.08846911118717199,0.06888055800041348,0.9903330216578721,1.482494286775393,11.385267009872177,8.27506421563645,4.516770262085431,3.043324993951741,3.1,3.25,2.3,0
5547,0.2928019520130134,0.3009353395689304,0.4062627084180561,0.13373169247570765,0.41306453681950767,0.2835139252632288,1.021500742987483,0.17323043943376912,0.9802961742193951,0.5095366101664877,0.4532037707047846,1.8696600643806331,0.8033162257250993,9.23017848147231,10.189204862485159,4.0759378135671875,2.114560370766672,66.54,71.72,0.6,0.0,1.29,1.07,0.4112,0.2832,0.3056,0.13373169247570765,0.41306453681950767,1.4393775118886538,0.2018258759624744,0.3637100099808053,0.9988152645639318,0.1012344776055948,0.7753259402054251,0.7533087342913979,1.8171405494838153,11.300573616050704,11.23080382503806,3.3026429069909913,4.092494445610316,3.1,3.2,2.39,2
1066,0.3268223713784054,0.30442333034935587,0.36875429827223855,0.15349648079450964,0.3436104517159157,0.5844580866693789,0.43445432071564327,0.18356714387792084,0.8185745164954416,0.4032354681778996,0.5028930674895747,1.1845084827359653,0.6359925331205417,11.752930109738946,11.770402128406994,4.24655580144776,3.1753578450242834,67.86,67.85,22.4,9.5,1.43,1.0,0.4564,0.2876,0.2559,0.15349648079450964,0.3436104517159157,0.9493310812845452,0.3817860743725782,0.04887871006217531,0.9966695326256089,0.02975586313975866,0.6681618856063275,0.49208799456687696,1.318572655587175,13.453992327605107,15.112702946989486,4.705438664821523,5.977617776712513,3.0,3.2,2.62,0
10220,0.7648127005816304,0.15641097097241075,0.0787763284459587,0.4397242567858682,0.31300301594140456,-0.7815424386040496,0.5098319689788883,1.1206204222317966,0.9801464885825076,0.5545023696682464,0.2472727272727274,0.8807410598879792,1.5986212839293408,5.669383886255925,20.738492029297717,2.6635760448082726,6.472055148642826,66.66,32.47,78.8,15.3,2.17,0.36,0.7921,0.1582,0.0497,0.4397242567858682,0.31300301594140456,0.5094183541576908,0.3389573459715641,0.5490564411891425,1.0,0.4906505816458424,0.4770012925463163,1.2745540715208965,1.0108918569582077,7.557794054286947,11.41962947005601,1.8019474364498065,4.124980611805257,1.28,5.5,11.0,1
4821,0.4675315195061162,0.301492288279645,0.23097619221423873,0.32922521971943836,0.24202120987506806,1.0334509450301759,0.6502817237887185,0.1581165443357002,0.7775522312823672,0.35381715544770453,0.4287535704054935,1.7551694823631017,0.8950779989159114,15.166609502018616,6.26314320255873,4.495347758486617,1.7568733632269915,65.13,64.28,0.0,0.1,1.22,1.05,0.3948,0.294,0.3111,0.32922521971943836,0.24202120987506806,0.3103385576912265,0.13998583682258983,0.28091633818352896,0.9804847588647505,0.06401639822771413,0.4802488510199429,0.4620482050038763,0.690094702699588,10.226407648752451,8.82951252640867,1.943972249259403,3.2229905384885327,2.0,3.2,4.2,2
8939,0.5760153292517644,0.22769547132775622,0.1962891994204795,0.273723151575658,0.4762316162017591,-0.35230416029138045,0.7376814003489616,0.8056994354245904,0.9868433461371002,0.5592640848200505,0.250045232222583,1.197439568589994,1.5370179426657293,14.95327789911055,13.94554576667624,4.348415963543921,5.80652386409457,56.83,50.63,15.5,48.7,1.66,1.15,0.4845,0.2535,0.262,0.273723151575658,0.4762316162017591,-0.13934451290207867,1.1654001542960415,0.4228550310597077,0.9215788775003675,0.5474494473314272,0.2629974461741231,2.194892787342605,0.8422730704668138,14.72311623297181,10.981494093844214,5.795760197290853,5.117576533188249,1.72,3.6,5.25,2
5396,0.4879326880295825,0.2802127722684173,0.2318545397020001,0.02718040180086075,0.4565815064904242,1.1596676911924921,0.22130965157807594,0.5280357594399491,0.9942194882041813,0.6578426211791356,0.516238091708715,0.9093306877886821,1.7490278254398604,6.64402704783127,11.728951761742485,2.9595968028062933,3.8056310606446657,70.83,65.4,11.9,8.7,1.53,0.81,0.5374,0.2648,0.1978,0.02718040180086075,0.4565815064904242,0.5159502009336459,0.1468104997858771,0.7068838939754374,0.9942050839213291,0.3629841744934753,0.3491667009367015,0.8799443657643712,1.343394622691904,8.969626819952019,11.11269101452304,2.8261271503035563,3.7600603129145624,2.0,3.39,3.75,2
8184,0.5448943945276499,0.25400025161575346,0.20110535385659659,0.0,0.7082706766917295,0.5353383458646617,0.20451127819548887,0.4150375939849626,0.837593984962406,0.22857142857142865,0.29172932330827067,0.348872180451128,1.4255639097744361,9.745864661654137,12.234586466165414,1.8030075187969927,3.661654135338346,67.63,61.4,62.4,37.2,1.65,0.98,0.5238,0.2534,0.2229,0.0,0.7082706766917295,0.6153472559494899,0.28751821272462375,0.4973288003885383,0.9300631374453618,0.30888780961631873,0.8173870811073337,1.0029140359397768,1.182127246236037,8.344827586206899,14.61631860126275,2.5609519184069938,4.74405050995629,1.72,3.75,5.0,0
5232,0.5854833125242627,0.23251251167231485,0.18200417580342249,0.07042249267043188,0.7088384063633016,0.1847286548125614,0.5336179308533106,0.4115375927540769,0.9869924661183637,0.20748163074262352,0.22073910096626648,1.1147860541014607,0.9602536479258753,9.920933383672155,11.05346752262686,5.036785705489895,3.275977440256679,79.68,75.4,100.0,0.0,1.67,0.72,0.599,0.2434,0.1576,0.07042249267043188,0.7088384063633016,0.4278938574290667,0.5251700625230669,0.4933603288952553,0.9942182674705148,0.3636096726317055,0.550410715200555,1.0822004752261167,1.382754165039594,12.155099464690922,13.019889610533108,3.988073787442953,4.645457860375926,1.61,4.2,5.25,1
9923,0.4947558295890591,0.28169623823423307,0.2235479321767079,0.19088971427789933,0.6262482868207636,0.14765108169772598,0.9188167045657817,0.8873394441543175,0.9989117034719749,0.6026396754449935,0.18286199890133703,1.878373745406705,1.8815896337312188,13.452203111088878,11.097745201876828,3.7490320925269116,4.0890591966303,57.32,48.49,24.8,35.8,1.59,1.04,0.4845,0.2867,0.2288,0.19088971427789933,0.6262482868207636,0.7250580185369305,0.5881456197501972,0.30654214563614235,0.982891703144318,0.06618368848474686,0.750121522118917,1.6855883908706153,0.828845158438994,12.931080724101603,10.358590179499677,5.143459777281953,2.754474882591665,1.91,3.4,4.2,1
6783,0.17338161724406312,0.22303362772504198,0.6035847550308947,0.1566329616259369,0.2575279442903756,0.8984964788256667,0.37215688931565305,0.31127759825856,0.6823479207368417,0.04880028183440193,0.5858390940836876,1.334622945293057,0.9307425086810356,13.012443929242165,11.512167999075352,5.9225260799643955,5.422806211385522,55.2,74.02,47.9,62.2,1.14,1.8,0.2348,0.2452,0.52,0.1566329616259369,0.2575279442903756,-0.17714282677725957,0.8458476542071091,0.9874101200006098,0.9992383283923685,0.8070923484611301,0.40196540498001604,0.9163001707568087,2.573072550881369,8.3374051621691,12.818325117354126,3.904111799382152,7.028646037897724,5.5,4.5,1.55,0
1564,0.7910204154974498,0.1470562691479517,0.06192331535459834,0.4962209895276646,0.45054467517606617,-0.44078383002122123,0.4642300200952481,1.336618299009265,0.8897234299336013,0.7901607853545508,0.053234335296269204,1.2864083419898351,1.8745044661979702,13.47691394434431,12.59520811069263,5.311299801230834,4.403680791046711,80.6,58.19,20.8,20.8,1.92,0.57,0.6868,0.2149,0.0983,0.4962209895276646,0.45054467517606617,0.3742386316647229,0.41029267702664757,0.1870167734585069,0.6664913478063195,0.04435852031118321,0.5831696668552516,1.1635281391355752,0.4053293934994567,14.622862257519088,8.62035665296995,4.906953036712447,3.52015707472049,1.25,6.5,15.0,1
10725,0.43174316984674527,0.2787045246272938,0.28955230552596095,0.5574906437686441,0.05016921166932397,-0.4577881829748723,0.5066062850997209,1.0054116363148766,0.9778154139852685,0.42342023543622226,0.39234014456203187,1.003341722437511,1.5629059374168115,9.220313589161838,8.389217653236512,3.6445283063354545,4.992267885278701,33.59,21.46,0.0,45.0,1.8,1.08,0.5475,0.2241,0.2284,0.5574906437686441,0.05016921166932397,1.0518402715751722,1.3555579226649872,0.2000844681872342,0.9718182452708571,0.6600336562000884,0.4866615084845411,2.7229570037237254,1.4401680495558904,9.970366146138197,11.524464663443347,5.7037629966579795,5.835664371997988,2.15,3.4,3.25,0
4899,0.5587647373029289,0.26637003915262913,0.17486522354444178,0.5610682469819769,0.2088626966466548,-0.19302475014209267,0.9339788350035706,0.7740824717382121,0.9999959961979524,0.5695177771978558,0.2300690563713683,1.526609806168926,1.6964880571725462,11.217110522969,15.324483976934943,3.963336858007098,5.539262672213387,73.83,68.08,28.9,43.0,1.63,0.87,0.5504,0.2508,0.1987,0.5610682469819769,0.2088626966466548,0.4838357980138642,0.14202657738554847,0.07680453933470088,0.9992385456895866,0.065902788895945,0.5197292647250583,0.6994793995550992,0.22201863189926382,10.851998225587664,10.331863314549716,3.673777914313443,4.201811549741368,1.75,3.5,5.25,1
7386,0.7848864846600667,0.14513433518122537,0.06997918015870781,0.6649928535685339,0.010119331547253963,-0.7752894539893402,0.23529653520171478,1.6372360458708972,0.6657486684099132,0.3083755422481796,0.3248878148842121,0.6832250537520186,2.286550654403866,7.28311284043388,14.207128985047584,3.145410680274663,7.018462951835687,75.33,57.73,57.7,20.4,2.2,0.92,0.6506,0.2063,0.1431,0.6649928535685339,0.010119331547253963,0.1289011219561033,0.8816667517159492,0.4336327967749974,0.9855487250489116,0.4063922798564929,0.4126259794123885,2.119248141668613,0.6402520772693835,13.574636007053874,7.659343526705109,6.688889646691003,3.5070790763117383,1.22,6.5,13.0,2
4284,0.44477060541840874,0.27485823930351105,0.28037115527808004,0.21667589267388196,0.06474670458239858,1.0587499588704181,0.6617746953730355,0.1730794997263034,0.6134440163673989,0.1636188464792223,0.7185774027437197,1.1523143346367815,1.5761440144323147,8.55366227701508,14.283946944250445,3.1413781173826303,4.123032098758961,71.7,72.82,8.0,6.5,1.5,1.25,0.4254,0.2624,0.3122,0.21667589267388196,0.06474670458239858,-1.5276755527647188,1.7256744456075381,0.5440778437171157,0.627907192544213,0.18706985833367587,0.18899366929497682,2.1457988784805626,0.866030147404026,12.063383174378316,8.434898780477024,4.1077643879702475,3.0947518012478015,2.1,3.5,3.4,2
113,0.12071057681453888,0.2066401399706513,0.6726492832148098,0.09864336836540209,0.6015117741527739,0.4148638910247065,0.04127399385513951,0.195762794537389,0.9854990522564898,0.11501064179071607,0.29984485748182405,0.4121961530110133,0.47674131479875015,10.314616019645094,10.901097116698852,3.1112049821832612,2.7850593244429716,72.17,92.21,12.4,76.1,0.81,2.31,0.1146,0.1793,0.7061,0.09864336836540209,0.6015117741527739,-0.5060543344973392,0.5165717174874674,1.988449172730582,0.5845908548782831,0.532281077542937,0.32597341702707505,0.846105754958739,3.6578816909800205,7.60043217523657,17.454205893737342,2.8885636152507512,6.658047428085307,8.0,4.75,1.4,0
180,0.09336668962588372,0.1545535978758561,0.7520797124982602,0.5310365214732875,0.032835694051224204,0.19142443962333217,0.9284343312737661,0.9126351829077055,1.0,0.7525322012217772,0.43612778447548833,1.9795481089813685,1.8940153590049065,10.787468489281494,12.041485056292778,5.703541896671814,6.470615312916285,67.66,93.93,8.9,54.4,0.76,2.51,0.0914,0.1576,0.751,0.5310365214732875,0.032835694051224204,0.5752289504243069,0.22482138675834815,0.9008257616957,0.9064991278293024,0.364696495292553,0.7436925587745548,0.568220841078057,2.2583024062543466,6.288489310962419,14.887610828751654,2.266699265323567,5.72011885270768,10.0,6.5,1.25,1
9234,0.5616301799368466,0.2543508406520274,0.18401897941112585,0.23140308758242403,0.2546624448241458,0.3425846884820418,0.4193673042094485,0.6016093369164578,0.9980616055967163,0.5017920852480944,0.5139344675934302,1.0917569905720819,1.2927809801617727,12.993596086416844,12.68616541333509,4.8122114348544445,4.006333750911424,61.06,54.47,8.6,40.3,1.46,0.95,0.483,0.2775,0.2395,0.23140308758242403,0.2546624448241458,1.3951116720405694,0.3430103848130029,0.17938802710691545,0.9755111274080308,0.1878926434659738,0.8730836166506539,1.737760059039333,0.7021484368410729,15.87460641287206,10.593527689912568,6.926118767921029,4.396120933988698,1.66,3.6,5.75,2
5317,0.22836606449138025,0.27817962530111473,0.49345431020750496,0.5180567444625112,0.10642934771638636,0.16637412260128256,0.6692128957688386,1.749279712785637,0.5184736227435659,0.6952772952841046,0.37551390782110233,1.7434471054180527,3.2599122342921802,14.28839701885883,13.095257939587157,5.953515121458725,6.137030314944968,69.22,82.22,18.6,67.6,1.23,1.4,0.3271,0.2672,0.4058,0.5180567444625112,0.10642934771638636,0.7338119424951451,0.07344479370200512,0.4052603830428147,0.9702590816387042,0.16314553194501946,0.35766750007697506,0.5596360309069132,1.1315862650778714,11.515149771892142,10.235618263481891,4.39816361410844,4.129947138404472,4.2,3.39,1.95,0
4029,0.2989036353144836,0.32717830351990773,0.3739180611656089,0.10440249195713452,0.4358594052777036,0.30023834046506215,0.36267639794771833,0.3538941308368286,0.9506471699583281,0.2393807990888069,0.4597381027651619,1.132653749204347,0.600725648829809,13.426562731070671,10.491283727850423,3.2733568276824823,2.412621802069125,67.28,76.33,12.9,20.1,1.0,1.12,0.3139,0.3138,0.3723,0.10440249195713452,0.4358594052777036,-1.078061371917236,1.2268988388810098,0.611581589918282,1.0,0.6072184688168613,0.23900483777148704,1.4668556303473523,1.1320438553339953,12.6290914995327,12.810906279000992,5.65539490494347,3.3066371115940667,3.1,3.0,2.5,0
7456,0.36444970323861137,0.299807248229928,0.3357430485314605,0.022887396799822907,0.45461980329257884,0.5737229822577321,0.7459729990138858,0.4238964873440195,0.9285451207571204,0.5422391009514113,0.5224927999075984,1.8952081460685142,1.0182538089050288,15.475070300686834,9.619954847777526,5.1115881292517065,2.6619392065542336,49.28,58.52,47.2,30.4,1.27,1.3,0.3519,0.285,0.3632,0.022887396799822907,0.45461980329257884,1.049634290910421,0.3828756415324816,0.29054306704976207,0.9338932208085039,0.3559387079033977,0.5713131037893803,1.9243173184253803,0.47215438964952816,13.21557721416959,13.026249718264276,5.422638643393299,4.352391516695509,2.6,3.29,2.75,0
9415,0.5187534780189205,0.27549619736598036,0.20575032461509926,0.06731159238379751,0.2446241973682279,0.738154576677677,0.3713539249737315,0.19505217366405758,0.9535292690913657,0.16240215315056203,0.6880642102479747,0.9415250917175652,0.92944168223569,10.119352452460388,14.277358360793917,2.931920224360647,4.0912475122829015,56.95,53.95,15.6,20.2,1.63,1.11,0.4914,0.253,0.2556,0.06731159238379751,0.2446241973682279,0.2818896956782641,0.5141613932947519,0.4662723545961692,0.9911033433561381,0.15838114542009454,0.38744740697001884,1.662413413856694,0.5803437776034118,13.773401695379322,10.216024149009554,5.206624516370173,2.6268929510551007,1.91,3.5,4.2,2
11153,0.3695789489901246,0.30300882774345617,0.32741222326641917,0.10309320043981542,0.059831412228267704,1.4004081071338526,0.8212217605809583,0.23158007938075484,0.9260436282988739,0.47281545105806405,0.8370753873319169,2.4253798417289305,1.0806319453283488,13.877170707406327,7.547869506854002,5.345895159671211,3.6616511675115095,18.08,12.57,60.7,87.1,1.57,1.1,0.4789,0.2558,0.2652,0.10309320043981542,0.059831412228267704,0.07761825350151016,0.8174748361213565,0.21402874948952302,0.9365502582535666,0.1991157975598046,0.46769382132696274,1.8491391216081663,0.2914863031151028,10.587507530820481,5.959098933192156,4.865741601599692,2.392486374457883,2.37,3.25,3.0,2
6091,0.7645927418800564,0.14623987683549272,0.08916738128445102,0.6007281760517309,0.229773677573505,-1.2216537560799856,0.9218879481174563,1.429288226872351,0.7843461111795883,0.881534858584039,0.16949814637476424,1.3317183248158226,2.1489802690838067,8.685147294465676,17.12810588893419,3.1740302837800685,5.338937507703687,77.49,51.06,65.5,42.5,2.44,0.82,0.7254,0.1689,0.1057,0.6007281760517309,0.229773677573505,0.8687386815083107,0.6592155040817683,0.04247693635096573,1.0,0.2378556732309969,0.8504053323725456,1.4460400686457635,0.826083493728015,13.733955949141457,9.225670102115316,4.459097933990083,2.93636423972921,1.25,6.5,9.5,2
6834,0.581792848694976,0.22994669734134765,0.18826045396367644,0.5270388836413947,0.4200158775459433,-0.8026677036189374,1.7209550513197627,0.642115920662448,0.7261981206298399,0.6724962370025169,0.05294523881266199,2.138680969403996,1.7847932709414873,9.367272864540617,16.649527628329988,5.880411972110596,8.11381041290921,76.24,64.44,67.2,3.4,2.16,0.97,0.6352,0.2086,0.1561,0.5270388836413947,0.4200158775459433,-0.24591090108345814,0.7905552524121678,0.8105429437476143,0.7777133783160628,0.6861836051112075,0.10042337549030028,1.11435418628093,1.8419313049551758,6.994542994648299,12.501594702349273,3.91146877458486,6.417212965600946,1.61,4.33,5.0,0
1060,0.2164093426527182,0.2593477042901623,0.5242429530571194,0.24160056318809905,0.5083574107069145,-0.1950681225167584,0.4223533169665039,0.6931270059423099,0.7678609964672578,0.40735107173335433,0.2500420261049863,1.063848924973547,0.9720435983273225,15.777381942711415,9.238080699235207,5.773825990019468,2.8613935127089776,63.69,81.11,32.1,44.7,1.15,1.76,0.2436,0.2538,0.5027,0.24160056318809905,0.5083574107069145,-0.34925845391147864,0.23146549737736288,1.2477982490481316,0.7021208769672894,0.34450979512944085,0.17231802705766716,1.1399319173611806,1.4693371215783302,10.99898199828984,14.29328757624277,5.2296825266279745,6.006063215476793,4.5,3.8,1.85,2
474,0.7728636744916887,0.14216178538095295,0.08497454012735843,0.3219466177810771,0.2855429357491805,-0.012379415905506742,0.2532060503578805,0.7381699379055141,0.9689416353788328,0.38510730088361317,0.3925104464697424,0.6312735394586984,1.339099021162584,6.861140934916853,13.874343117418938,2.331957886996201,4.053178584531178,86.81,62.81,81.3,39.2,2.17,0.49,0.76,0.171,0.0691,0.3219466177810771,0.2855429357491805,-1.163502199074325,1.028918150397501,1.2290726366726714,0.8486541273313463,0.6811603994275424,0.3490359002338891,1.691344902358661,1.6611344727073578,11.49619822453909,12.115649982759086,3.9402360473333093,3.7445372735452067,1.22,6.5,12.0,2
2059,0.6841737325249958,0.20298100363293442,0.11284526384206967,0.5567370241344775,0.2730487694434037,-1.3205828356723133,1.0188117710154565,1.6842225241537083,0.9988538471563073,0.5409801522088352,0.17021420642211885,1.5193425401072134,2.566143214558803,10.287366434165197,11.829862497148815,3.637504332462715,5.675255676341545,74.65,59.94,3.0,0.8,1.8,0.78,0.622,0.2349,0.1431,0.5567370241344775,0.2730487694434037,0.5447175772701343,0.1577826117818239,0.13272621561663242,0.851851821357242,0.13417528224204642,0.4674006898041847,0.6569988628981289,0.46873636916891814,14.542408586709323,9.435154917531912,4.577304982363415,2.53227679712237,1.4,4.5,8.0,2
567,0.6583013280952242,0.22346008384883753,0.11823858805593833,0.43376136709660396,0.016950298387859695,-0.24525609889573305,0.6198513996370709,1.2319092947000894,0.8125568160426844,0.35492826856144105,0.5492883345155364,1.2096726288958297,2.2485926608827578,5.951896349003363,13.83544912891465,2.526674158610293,5.593954965113136,79.73,58.67,94.7,0.4,2.06,0.51,0.7363,0.1852,0.0784,0.43376136709660396,0.016950298387859695,0.05280798112797339,1.1716326944897009,0.3001042524440905,0.6466482623957517,0.47403715911157585,0.36039716705641806,2.100362391401343,0.8959194835942134,17.032870618609998,5.9031931708205505,6.218495568293192,2.7103551956145626,1.4,4.33,8.5,2
518,0.4236387782204515,0.3067729083665339,0.26958831341301465,0.11230779280160035,0.4213517683732642,0.30322693632989633,0.5792603438483668,0.5128518520183338,0.9324378856118947,0.4748754120016455,0.46634043882513543,1.8387230709555171,0.6487282571077807,14.360938337563491,6.048276951532676,3.987422542784733,1.5224487850901118,61.02,56.59,14.0,3.0,1.42,0.96,0.4737,0.2755,0.2508,0.11230779280160035,0.4213517683732642,0.055347030350522484,0.1802723445021539,0.25041253784218725,0.9790848024327451,0.06409288041967692,0.32581851396789613,0.6047797318822465,0.3119370631569581,10.831731892210378,9.864259883234473,4.626341577630598,2.761952092126895,2.15,3.2,3.6,2
1862,0.33696820062638594,0.29714468600690397,0.3658871133667101,0.038941834784478345,0.20110986455901458,0.8020143903523049,1.1943761499838494,0.079577137323635,0.9674830784811862,0.47309502631704053,0.759948300656507,2.363982417944131,0.9859385470231429,16.315658268521204,13.003241269794406,7.7741011030819775,4.209779757999336,60.26,64.41,18.1,15.3,1.44,1.28,0.4124,0.2749,0.3127,0.038941834784478345,0.20110986455901458,1.1127441747029982,0.6497474993262673,0.22045387536161562,0.997909312108266,0.5711662999955883,0.5378657290509937,1.6448162081077253,1.2083307159710386,15.964777598981577,8.196567594227819,5.482718674454818,2.1025485176059777,2.8,3.3,2.75,2
1153,0.5539886607286626,0.2495063433816114,0.196504995889726,0.365297015561386,0.16580077918318817,-0.1683118216872431,0.4812172907739541,0.43398390382108726,0.9934582360498521,0.14130355896607064,0.46890220525542586,0.780129649562908,0.8819609179399318,10.398563231709394,14.288508160756527,3.762452596121573,3.8742921113141446,71.21,70.48,2.2,4.0,1.49,1.11,0.4471,0.2784,0.2746,0.365297015561386,0.16580077918318817,0.29450947890265217,0.9533383887445713,0.15877524032908052,0.8007905371053043,0.34879900648592393,0.5671481093520444,1.8589318363325464,0.6598049007174094,11.556236685072854,9.957921898319157,5.157600200229135,3.7115611529508494,1.8,3.75,5.0,1
